36465073	21270825
36465073	29030294
36465073	25646421
36465073	34115278
36465073	31221625
36465073	449915
36465073	32424334
36465073	22832823
36465073	27666593
36465073	27813875
36465073	16845398
36465073	33854495
36465073	16009942
36465073	18805785
36465073	32049051
36465073	32277911
36465073	25604658
36465073	25848017
36465073	11994421
36465073	31110316
36465073	17284304
36465073	32160289
36465073	26223655
36465073	32919065
36465073	19420366
36465073	21803750
36465073	19762399
36465073	32404939
36465073	31126740
36465073	31139185
36465073	27863149
36465073	15565395
36465073	33336388
36465073	33868310
36465073	6176247
36465073	12718746
36465073	25261479
36465073	20014959
36465073	32726585
36465073	19776740
36465073	33072095
36465073	27821552
36465073	23258413
36465073	15880830
36465073	28469080
36465073	30116756
36465073	20440287
36465073	29426904
36465073	24332030
36465073	25344812
36465073	17357087
36465073	33397815
36465073	23993650
36465073	33542149
36465073	23258412
36465073	31511694
36465073	16754320
36465073	18063674
36465073	30872080
36465073	30356214
36465073	10391904
36465073	32202964
36465073	23870141
36465073	32991673
36465073	32725126
36465073	1690258
36465073	6176248
36465073	22394562
36465073	32725128
36465073	21114845
36465073	14984025
36465073	17969444
36465073	15254239
36465073	15593221
36465073	26643733
36465073	16947629
36465073	25821216
36465073	30804679
36465073	28704551
36465073	29973723
36465073	23989956
36465073	18724357
36465073	29977900
36465073	26229115
36465073	30842653
36465073	11278605
36465073	18045533
36465073	31113940
36465073	11199920
36465073	26229117
36465073	12480262
36465073	12040185
36465073	24183309
36465073	6176024
36465073	12692549
36465073	12642603
36465073	33083760
36465075	15118294
36465075	29974293
36465075	30534832
36465075	11388092
36465075	28183439
36465075	17698701
36465075	12467822
36465076	20112381
36465076	30043749
36465076	22764193
36465076	29551338
36465076	22786985
36465076	29563108
36465076	21296403
36465076	20506527
36465076	23566295
36465076	22127708
36465076	16611321
36465076	30420324
36465076	22231479
36465076	26523030
36465076	24057058
36465076	15827754
36465076	24951103
36465076	28130918
36465076	31871140
36465076	22946545
36465076	29073347
36465076	30249507
36465076	28443384
36465076	31302695
36465076	26053285
36465076	19578100
36465076	30664357
36465076	28935492
36465076	27106543
36465076	20441604
36465076	31851795
36465076	22325903
36465076	29295825
36465076	27110697
36465076	27598855
36465076	27804088
36465076	23821660
36465076	27009916
36465076	28118533
36465076	29086801
36465076	29636274
36465076	26038091
36465076	22032879
36465076	23740801
36465076	24504810
36465076	32448782
36465076	25403681
36465076	20039413
36465077	24996908
36465077	28450313
36465077	21167404
36465077	29879319
36465077	12784392
36465077	30448290
36465077	30008450
36465077	28884965
36465077	28331377
36465077	26295404
36465077	29319493
36465077	15468356
36465077	26050103
36465077	28968809
36465077	28939626
36465077	30045853
36465077	28477898
36465077	24881804
36465077	11824975
36465077	22296584
36465077	29945919
36465077	27893062
36465077	30426311
36465077	29448882
36465077	31520802
36465077	15545676
36465077	21769491
36465077	10955329
36465077	29665756
36465077	30686286
36465077	19318402
36465077	15351310
36465077	31474597
36465077	29029350
36465077	23963101
36465077	17699309
36465077	21999885
36465077	27801351
36465077	26189728
36465077	27638015
36465077	29654043
36465077	1599520
36465077	22007046
36465077	12945724
36465077	30926722
36465077	24681836
36465077	23450535
36465077	26000137
36465077	30111638
36465077	20603348
36465077	17963161
36465077	24739325
36465077	21868068
36465077	31180030
36465077	29554837
36465077	18237382
36465077	29518858
36465077	21177013
36465077	19661220
36465077	20375124
36465077	28233655
36465077	7625420
36465077	29448881
36465077	29037317
36465077	2775320
36465077	21136266
36465077	27377453
36465077	15814577
36465077	21571767
36465077	29459092
36465077	31046572
36465077	25275721
36465077	28432856
36465077	25972364
36465077	26773121
36465077	3271336
36465077	25064130
36465077	28256367
36465077	25395343
36465077	22961090
36465077	23609987
36465077	14717922
36465077	24399812
36465077	30185361
36465077	31653191
36465077	26975887
36465077	17302989
36465077	8607884
36465077	28592201
36465077	27623861
36465077	28479488
36465077	27152693
36465077	26992838
36465077	23995863
36465077	29631068
36465077	21436216
36465077	28524825
36465077	24046218
36465077	11838846
36465077	22008217
36465077	28566017
36465077	19103632
36465077	30336753
36465077	8039283
36465077	25398639
36465077	16234185
36465077	31383717
36465077	16686262
36465077	25747013
36465077	30173152
36465077	24758584
36465077	26318215
36465077	28794077
36465077	29648479
36465077	27457513
36465077	11434575
36465077	28072838
36465077	13233308
36465077	16371405
36465077	29463519
36465077	26670616
36465077	22065092
36465077	21195583
36465077	27021607
36465077	22570339
36465079	30840181
36465079	21378402
36465079	30482931
36465079	28516086
36465079	23959753
36465079	29760159
36465079	30311271
36465079	18316338
36465079	31248587
36465079	24535543
36465079	28688467
36465079	32236486
36465081	27502891
36465081	19054822
36465081	23055441
36465081	26271620
36465081	730824
36465081	22382344
36465081	28284845
36465081	18433475
36465081	26276965
36465081	30535094
36465081	19647103
36465081	31880308
36465081	21884601
36465081	27890173
36465081	27147709
36465081	27688201
36465081	24685910
36465081	26886439
36465081	8250454
36465081	22945500
36465081	27992692
36465081	27572325
36465081	16705109
36465081	27924644
36465081	28975211
36465081	22948700
36465081	31754941
36465081	27534810
36465081	15829572
36465081	30967248
36465081	21885875
36465081	21254282
36465081	26219489
36465081	19019889
36465081	29303707
36465081	26823527
36465081	31620795
36465082	32253184
36465082	30590813
36465082	31685553
36465082	26699169
36465082	30121827
36465082	28544533
36465082	32352653
36465082	30360964
36465082	29273067
36465082	27582421
36465082	31203228
36465082	30343531
36465082	28176964
36465082	31436036
36465082	30564451
36465082	27965257
36465082	27390130
36465082	31983056
36465082	28235249
36465082	31565244
36465085	29859960
36465085	12427007
36465085	30888575
36465085	10772865
36465085	31242697
36465085	29302914
36465085	32256488
36465085	25147193
36465085	26727894
36465085	27791131
36465085	16948129
36465085	27370416
36465085	17174328
36465085	33813270
36465085	34177912
36465085	21945374
36465085	29243091
36465085	32924442
36465085	5555568
36465085	28951312
36465085	22736521
36465085	22736535
36465085	33017095
36465085	24908382
36465085	7108955
36465085	35163624
36465085	32416134
36465085	8987071
36465085	11462053
36465085	28474685
36465085	23919460
36465085	22728531
36465085	4163860
36465085	23811470
36465085	21989781
36465085	29198082
36465085	34072518
36465085	2283156
36465085	9194199
36465085	35566161
36465085	32961107
36465085	27433922
36465085	32227965
36465085	29448030
36465086	34155961
36465086	31996730
36465086	11289852
36465086	17243757
36465086	19807195
36465086	30808168
36465086	18678900
36465086	15950507
36465086	24722481
36465086	29206104
36465086	15116359
36465086	32267975
36465086	31886576
36465086	28805809
36465086	2757186
36465086	18703160
36465086	33151290
36465086	17522630
36465086	17131434
36465086	20722414
36465086	12641477
36465086	26053419
36465086	22347892
36465086	23066428
36465086	33755222
36465086	35679397
36465086	18201719
36465086	15738986
36465086	34561691
36465086	8303294
36465086	9126849
36465086	21627111
36465086	31608410
36465086	33663346
36465086	26854760
36465086	31270272
36465086	24456081
36465086	26584231
36465086	24499973
36465086	28510083
36465086	15268227
36465086	29800865
36465086	31487867
36465086	35963875
36465086	6548264
36465086	32686219
36465086	31653447
36465086	15027865
36465086	33658550
36465086	34856806
36465086	23253130
36465086	32152607
36465086	29334381
36465086	12116395
36465086	30186166
36465086	28001004
36465086	9963736
36465086	28693470
36465086	15456251
36465086	25099516
36465086	31282023
36465086	24281257
36465086	35775492
36465086	12910460
36465086	30728502
36465086	35013496
36465086	10550212
36465086	10908673
36465086	8780787
36465086	33903237
36465086	25517143
36465086	27726386
36465086	30747530
36465086	34265844
36465086	10054892
36465086	19442067
36465086	9047373
36465086	29937223
36465086	16616932
36465086	33585149
36465086	2660832
36465086	3472198
36465086	14581215
36465086	19146384
36465086	33125081
36465086	4041544
36465086	17145039
36465086	21637799
36465086	7568238
36465086	24982255
36465086	29309620
36465086	12271136
36465086	16288918
36465086	35121854
36465086	29307002
36465086	26589055
36465086	22775458
36465086	15193307
36465086	34841261
36465086	3237682
36465086	29380622
36465086	33211864
36465086	34813698
36465086	27899562
36465086	9829696
36465086	22080553
36465086	28482660
36465086	11181995
36465086	12805274
36465086	29992706
36465086	16376595
36465086	11217851
36465086	16995738
36465086	28069634
36465086	35073311
36465086	21064162
36465086	24239303
36465086	31292558
36465086	10045099
36465086	23061607
36465086	11237011
36465086	19666553
36465086	14711306
36465086	4202581
36465086	14695822
36465086	22135290
36465086	12878003
36465086	21171681
36465086	20578712
36465086	29606412
36465086	30695645
36465086	12214312
36465086	32910853
36465086	18512970
36465086	28368587
36465086	11479367
36465086	7738605
36465086	26650754
36465086	29581267
36465086	18054235
36465086	10033814
36465086	22050600
36465086	33731831
36465086	4918636
36465086	14343300
36465086	7154081
36465086	33140952
36465086	29204882
36465086	34549581
36465086	9138555
36465086	28024405
36465086	21425286
36465086	15027866
36465086	8723313
36465086	30877639
36465086	33544592
36465086	17008526
36465086	26002380
36465086	33668406
36465086	16420039
36465086	34459109
36465088	32929494
36465088	31796817
36465088	2437993
36465088	21072322
36465088	33519651
36465088	26539107
36465088	20380247
36465088	30515063
36465088	32999916
36465088	11049669
36465088	33185605
36465088	20888846
36465088	28088191
36465087	29405923
36465087	29931701
36465087	2748771
36465087	36086268
36465087	35949632
36465087	23931656
36465087	35025537
36465087	32489521
36465087	30128552
36465087	17132052
36465087	25043322
36465087	28293960
36465087	28267146
36465087	16717171
36465087	27153125
36465087	27733282
36465087	30947759
36465087	29434331
36465087	26995255
36465087	27150677
36465087	25031113
36465087	24729411
36465087	32036232
36465087	27777223
36465087	27025287
36465087	28375728
36465087	30135769
36465087	26180009
36465087	15183601
36465087	24434956
36465087	36086527
36465087	36086183
36465087	16841617
36465087	33141688
36465087	33019316
36465087	23514317
36465087	30600624
36465087	17826170
36465087	34898233
36465087	31490607
36465087	34234186
36465087	24271592
36465087	27908899
36465087	30611913
36465087	33950419
36465087	30869961
36465087	31705515
36465087	32599801
36465087	30129691
36465087	27083119
36465087	32049295
36465087	30198310
36465087	36086314
36465087	30104184
36465087	29154565
36465087	27139058
36465087	33815184
36465087	21991283
36465087	17074942
36465087	29915059
36465087	35579875
36465087	32070120
36465087	14583691
36465087	22708586
36465087	29884610
36465087	34831779
36465087	12813115
36465087	18509902
36465087	17074395
36465089	34656192
36465089	7492257
36465089	2002127
36465089	17136755
36465089	24142095
36465089	20873904
36465089	8466392
36465089	10723631
36465089	8647794
36465089	9356566
36465089	30450043
36465089	8870287
36465089	23117637
36465089	19945383
36465089	29128558
36465089	10888028
36465089	34468913
36465089	30003310
36465089	8610824
36465089	31999301
36465089	17681544
36465089	18728820
36465089	26606250
36465089	19006198
36465089	21783179
36465089	29573981
36465089	16527360
36465089	28609307
36465089	35271957
36465089	32342249
36465089	30102064
36465089	34498953
36465089	9559284
36465089	27581828
36465089	16585471
36465089	29451967
36465089	29344631
36465089	26302248
36465089	28194546
36465089	26164548
36465090	35086614
36465090	33306989
36465090	33059771
36465090	35114893
36465090	35613039
36465090	35509962
36465090	35795713
36465090	35748494
36465090	35305296
36465090	33743847
36465090	35139265
36465090	34511220
36465090	33589143
36465090	35105982
36465090	34061205
36465090	35081293
36465090	34181880
36465090	35795398
36465090	34370971
36465090	33301246
36465090	34262158
36465091	20503918
36465091	34253935
36465091	11617322
36465091	30479010
36465091	33970658
36465091	21555471
36465092	14516251
36465092	21838546
36465092	28347450
36465092	31379679
36465093	32515652
36465093	34457171
36465093	32499650
36465093	35422606
36465093	32498747
36465093	29276313
36465093	31024131
36465093	32434461
36465093	32464658
36465094	33101676
36465095	28115314
36465095	21152360
36465095	22323898
36465095	22368246
36465095	19204204
36465095	29625048
36465095	23990412
36465095	22162896
36465095	31444786
36465097	18271743
36465097	22770357
36465097	16357858
36465097	16378991
36465097	14872095
36465097	18601386
36465097	32093573
36465097	32377531
36465097	29788355
36465097	26970211
36465097	24850022
36465097	35056869
36465097	35498548
36465097	36035077
36465097	18539611
36465097	15215442
36465097	19888339
36465097	33810775
36465097	15264254
36465097	23812375
36465097	32965508
36465097	16894596
36465097	30598091
36465097	26840650
36465097	28324411
36465097	10592235
36465097	10860887
36465097	28904190
36465097	27760350
36465097	23144952
36465097	22227101
36465097	25147564
36465097	8108382
36465097	16840334
36465097	18815311
36465097	35153334
36465097	18488039
36465097	10547843
36465097	26410586
36465097	21067544
36465097	28472356
36465097	22470837
36465097	31808797
36465097	15722342
36465097	20511591
36465097	23121465
36465097	11125097
36465097	18632560
36465097	23341755
36465097	17546660
36465097	16641279
36465097	30971473
36465098	32131908
36465098	26777285
36465098	32437823
36465098	34250877
36465098	30496764
36465098	33851214
36465098	35794737
36465098	36278515
36465098	35271728
36465098	33736729
36465098	32507114
36465098	32745512
36465098	36090701
36465098	35282098
36465098	32335167
36465098	32422309
36465098	35765578
36465098	35784591
36465098	35994285
36465098	35137035
36465098	32799965
36465098	33600386
36465098	33280617
36465098	34016743
36465098	34961854
36465098	33301434
36465098	28131422
36465098	35171760
36465098	30984169
36465098	32060789
36465098	33277297
36465098	35856385
36465098	35739650
36465098	36016210
36465098	32461068
36465098	36009945
36465098	27291818
36465098	31962139
36465096	33598377
36465096	29788263
36465096	24714488
36465096	31853413
36465096	32034252
36465096	31903407
36465096	32054895
36465096	31586357
36465096	31259053
36465096	21831910
36465096	33828934
36465096	30525060
36465096	20538113
36465099	32455053
36465099	35528579
36465099	27120134
36465099	30541278
36465099	29024254
36465099	24580716
36465099	31359555
36465099	30977630
36465099	25146728
36465099	31549814
36465099	32753681
36465099	23225730
36465099	22920037
36465099	20121129
36465099	18327859
36465099	33881888
36465099	16375438
36465099	28649715
36465099	30990306
36465100	29560279
36465100	18230670
36465100	26301768
36465100	23285252
36465100	21212432
36465100	30460336
36465100	11478838
36465100	2188731
36465100	10202937
36465100	25875575
36465100	25482193
36465100	22669459
36465100	22901542
36465100	32590730
36465100	32793601
36465100	30679389
36465100	23218730
36465100	24584101
36465100	30382133
36465100	27020098
36465100	21653236
36465100	32183360
36465100	9463409
36465100	3965465
36465100	27434537
36465100	22025054
36465100	31167103
36465100	27863248
36465100	34654807
36465100	23545416
36465100	18056802
36465100	28855503
36465100	25891802
36465100	17661532
36465100	27023494
36465100	20038676
36465100	23737203
36465100	11953316
36465100	26048978
36465100	28184222
36465100	30109767
36465100	23019125
36465100	32208162
36465100	19553566
36465100	24757177
36465100	29731750
36465100	31262215
36465100	25127216
36465100	19118003
36465100	16818887
36465100	29507865
36465100	2344612
36465100	23990565
36465100	19775281
36465100	10579712
36465100	24362405
36465100	30093390
36465100	31350281
36465100	28525751
36465100	19234477
36465100	25644599
36465100	24741066
36465100	26884166
36465100	22895093
36465100	12232792
36465100	25897893
36465100	24721704
36465100	30349032
36465100	29403501
36465100	20351145
36465100	27158763
36465100	20526206
36465100	28893461
36465101	18094421
36465101	21301225
36465101	31912902
36465101	33205077
36465101	23715323
36465101	21562035
36465101	24979279
36465101	19351775
36465101	8507497
36465101	15147908
36465101	27903890
36465101	29255699
36465101	25773930
36465101	31839828
36465101	29724044
36465101	26056041
36465101	33459431
36465101	18853439
36465101	23634203
36465101	7760825
36465101	24188867
36465101	10673339
36465101	30388414
36465101	28961310
36465101	1646483
36465101	18281471
36465101	29967214
36465101	25811348
36465101	32444850
36465101	22826900
36465101	10915780
36465101	33433946
36465101	24600394
36465101	33099476
36465101	21674645
36465101	11096122
36465101	33451333
36465101	33801837
36465101	30650350
36465101	29286131
36465101	21468966
36465101	31515286
36465101	26704973
36465101	23260137
36465101	28487942
36465101	27374120
36465101	14685163
36465101	26036429
36465101	27276068
36465102	19694515
36465102	6363437
36465102	9886961
36465102	9877251
36465102	27207082
36465102	1645756
36465102	22352635
36465102	3887103
36465102	4605467
36465102	8262308
36465102	6383936
36465102	23802099
36465102	14647386
36465102	18522926
36465102	30267682
36465102	23972859
36465102	2186255
36465102	25334061
36465102	3126668
36465102	15189889
36465102	8568110
36465102	18799748
36465102	22461973
36465102	22535698
36465102	29445139
36465102	13937884
36465102	31731199
36465102	1165734
36465102	26709417
36465102	35494245
36465102	23306460
36465102	1846787
36465102	30496726
36465102	21344587
36465102	29873728
36465102	8125557
36465102	1986032
36465102	12882870
36465102	1174196
36465102	21178243
36465102	10497255
36465102	23415219
36465102	12499277
36465102	24132974
36465102	34433063
36465102	3017797
36465102	1727062
36465102	35243212
36465102	34729466
36465102	15733744
36465102	27875241
36465102	6751244
36465102	15866152
36465102	25320065
36465102	24246338
36465102	7900795
36465102	9751236
36465102	25876175
36465102	34615716
36465102	29622564
36465102	1476187
36465102	2655469
36465102	1987792
36465102	33083727
36465102	19469670
36465102	24212374
36465102	33748705
36465102	6345585
36465102	30237234
36465102	21357469
36465102	6750207
36465102	8168647
36465102	6757014
36465102	32480131
36465104	29854361
36465104	33224912
36465104	33176294
36465104	10851218
36465104	29720178
36465104	33526938
36465104	35525215
36465104	34534619
36465104	5377211
36465104	26733873
36465104	32152582
36465104	32769990
36465104	31336798
36465104	33580164
36465104	30361497
36465104	30453221
36465104	31822685
36465104	30617320
36465104	34099565
36465104	22226589
36465104	28838369
36465104	20553746
36465104	32451379
36465104	35332137
36465104	32084308
36465104	30769781
36465104	3997178
36465104	33027553
36465104	30112363
36465104	29994590
36465103	21436091
36465103	7038742
36465103	18661379
36465103	27867323
36465103	29775393
36465103	31249491
36465103	16251967
36465103	20215712
36465103	25074809
36465103	24637114
36465103	32422325
36465103	26431025
36465103	27834218
36465103	22272614
36465103	33252285
36465103	30429219
36465103	34539343
36465103	33869182
36465103	23000060
36465103	22918252
36465103	25640729
36465103	28489818
36465103	7684509
36465103	24583639
36465103	26894978
36465103	26670043
36465103	15333004
36465103	26672725
36465103	23942465
36465103	30174297
36465103	23179844
36465103	30263019
36465103	19106159
36465103	32179634
36465103	24051248
36465103	9588363
36465103	19884009
36465103	16039586
36465103	24091726
36465103	32246378
36465103	17079457
36465103	27889186
36465103	33342484
36465103	23882420
36465103	12704228
36465103	28506121
36465103	32631383
36465103	31155396
36465103	26166747
36465103	15972822
36465103	14171575
36465103	33638890
36465103	11752322
36465103	31919902
36465103	29094691
36465103	17844927
36465103	12372299
36465103	17202265
36465103	17784955
36465103	30496511
36465103	18695676
36465103	31756172
36465103	32297861
36465103	22342093
36465103	25411341
36465103	23024173
36465105	7972418
36465105	20943636
36465105	3543236
36465105	22076425
36465105	20927350
36465105	18304984
36465105	22570695
36465105	19204904
36465105	23830077
36465105	19617889
36465105	17949945
36465105	25057798
36465105	22303324
36465105	23856356
36465105	11311651
36465105	19390609
36465105	25352552
36465105	27148535
36465105	31755359
36465105	24488779
36465105	21637037
36465105	19131956
36465105	1059501
36465105	24695404
36465105	23829104
36465105	20738014
36465105	23868073
36465105	9487384
36465105	19399630
36465105	21437292
36465105	1111098
36465105	33538338
36465105	3465732
36465105	30819559
36465105	772365
36465105	33731277
36465105	31189412
36465105	28138095
36465105	35440735
36465105	26265561
36465105	31031182
36465105	10864812
36465105	23359474
36465105	19940134
36465105	16242858
36465105	33433946
36465105	29489755
36465105	20074974
36465105	19015723
36465105	31845735
36465105	21203497
36465105	17363974
36465105	30323739
36465105	22389676
36465105	24853691
36465105	19910308
36465105	24228800
36465105	24825771
36465105	9200374
36465105	29534228
36465105	16973726
36465105	20679393
36465105	22388286
36465105	16919776
36465105	18242324
36465105	29629690
36465105	3840952
36465105	30038800
36465105	18220299
36465105	28931070
36465105	28146567
36465105	26322593
36465105	22615374
36465105	29732173
36465105	24227674
36465105	22993232
36465105	23453003
36465105	26867865
36465105	23400093
36465105	6945144
36465105	30206277
36465105	19505943
36465105	22975477
36465105	21827855
36465105	30872518
36465105	21845176
36465105	23049995
36465105	15933200
36465105	30005388
36465106	17808541
36465106	22290137
36465106	4608534
36465106	24587244
36465106	28140632
36465106	32188858
36465106	22330562
36465106	30981085
36465106	25866916
36465106	26816386
36465106	25955073
36465106	21440889
36465106	17036811
36465106	20503208
36465106	27925752
36465106	11515285
36465106	21559347
36465106	29219569
36465106	31442667
36465106	26078345
36465106	16013750
36465106	32904415
36465106	26304209
36465106	16167684
36465106	32900035
36465106	23847526
36465106	22956025
36465107	30542297
36465107	31432710
36465107	21193735
36465107	30639358
36465107	15073115
36465107	28846098
36465107	20713647
36465107	28432312
36465107	27728964
36465107	11585723
36465107	20216312
36465107	9326641
36465107	29046435
36465107	17982462
36465107	19515791
36465107	29717162
36465107	34587231
36465107	34381196
36465107	21940482
36465107	31402172
36465107	30700740
36465107	33846641
36465107	26741507
36465107	30215850
36465107	24531647
36465107	32653576
36465107	27895795
36465107	17868096
36465107	17825714
36465107	30070999
36465107	36064109
36465107	27986797
36465107	28953886
36465107	33268509
36465107	22514681
36465107	24681016
36465107	32310257
36465107	20609972
36465107	28846097
36465107	28846099
36465108	20055378
36465108	30043793
36465108	30253091
36465108	23557169
36465108	33179362
36465108	33006360
36465108	17218468
36465108	15111410
36465108	18987307
36465108	31692550
36465108	27052001
36465108	14581208
36465108	14747326
36465108	17588529
36465108	8744570
36465108	30557506
36465108	32966489
36465108	29340405
36465108	23128273
36465108	18217783
36465108	20108232
36465108	28886648
36465108	33333836
36465108	32392064
36465108	18767788
36465108	33749276
36465108	26631602
36465108	20000420
36465108	20401930
36465108	26204104
36465108	26574224
36465108	23915118
36465108	23581852
36465108	21205902
36465108	21631111
36465108	19206328
36465108	19444816
36465108	18351591
36465108	34757373
36465108	19348752
36465108	26574417
36465108	29617553
36465108	31819053
36465108	22540513
36465108	22116542
36465108	30239206
36465108	30806418
36465108	34624158
36465108	23904003
36465108	16970437
36465108	26584239
36465108	23415670
36465108	17569554
36465109	31251911
36465109	25883319
36465109	29706454
36465109	26432245
36465109	24829451
36465109	24075185
36465109	20192758
36465109	25260700
36465109	26137202
36465109	24163250
36465109	26424858
36465109	27653561
36465109	27548312
36465109	28186259
36465109	20644199
36465109	26439496
36465109	25516281
36465109	30760294
36465109	28969707
36465109	27760321
36465109	31636457
36465109	23876401
36465109	20601685
36465109	21750106
36465109	32728249
36465109	29022597
36465109	23634996
36465109	28484266
36465109	34996498
36465109	20196867
36465109	26443613
36465109	22955617
36465109	22955616
36465109	27276561
36465109	31677846
36465109	19910308
36465109	30333627
36465109	22307276
36465109	33106178
36465109	24037378
36465109	29022589
36465109	26440895
36465109	32308425
36465109	29284497
36465109	30652130
36465109	23399072
36465109	12883005
36465109	20547637
36465109	26373807
36465109	11001933
36465109	31455887
36465109	23291631
36465109	27587585
36465109	28516912
36465109	30881380
36465110	31115493
36465110	8221102
36465110	32139688
36465110	31667810
36465110	32203496
36465110	24993677
36465110	33589835
36465110	29777220
36465110	22524788
36465110	28247021
36465110	20012068
36465110	12091418
36465110	28228269
36465110	32006215
36465110	32450896
36465110	27365123
36465110	29279367
36465110	20847120
36465110	30096299
36465110	28099414
36465110	31216392
36465110	32183137
36465110	8843605
36465110	30096314
36465110	19013282
36465110	28828608
36465110	10393039
36465110	21383504
36465110	29931997
36465110	32690710
36465110	19191334
36465110	28166219
36465110	18055803
36465110	32723825
36465110	34348167
36465110	28712653
36465110	33757831
36465110	29490274
36465110	22553043
36465110	16925593
36465110	19562764
36465110	28821665
36465110	30670050
36465110	21199938
